5,-0.23882896,-0.2028648,0.040637694,0.13276044,0.16459686,-0.272946,0.65129465,0.045326386,-0.14250094,0.36354116,-0.18169874,-0.19379333,0.05410123,-0.113214895,0.07017077,-0.27760136,0.055428226,0.097757116,0.1039189,0.35928395,-0.40643123,0.0436965,-0.29223022,-0.6671696,0.2122797,-0.16056833,0.19291654,0.25612628,-0.011156029,0.01138282,-0.06822956,0.068023615,0.38903236,-0.50084543,0.06661817,-0.3166176,0.07748668,0.08081012,-0.0758014,0.0565414,-0.057628725,0.36105683,-0.092411324,0.34534824,0.12108361,0.063001744,0.005355693,0.5226127,-0.011566942,-0.34473965,-0.67171985,-0.32211858,0.49903518,-0.32729846,0.032931253,-0.2590942,-0.27112854,0.30585793,-0.2937012,-0.32963717,0.340813,-0.12227563,-0.052934296,-0.4438887,0.040638268,0.04627902,0.5266268,-0.11448085,-0.23781349,1.0055892,0.1049738,0.09911839,0.2803795,0.0704039,-0.36486512,0.052911464,0.008329942,-0.037615143,0.06610704,-0.36959222,-0.31575587,0.20185724,-0.36626232,-0.07982786,0.35426024,0.19024315,-0.02728343,0.07414435,-0.49173418,0.13238072,-0.08304637,0.021512497,0.24980561,0.40923122,-0.53611094,0.14647041
1,-0.337712,-0.106306426,-0.076290384,0.038516328,0.24916632,-0.29574162,0.72914386,0.14686579,-0.14125647,0.051332623,-0.32734385,-0.14630333,-0.20575187,0.35261387,-0.24121058,-0.021195196,-0.5120084,-0.19602229,0.16549498,0.1790619,0.17767087,0.24654298,0.12219852,-0.6625651,0.433711,-0.5697634,-0.20051242,0.04258532,0.21093416,0.014648553,0.4851889,0.42894515,0.122789904,-0.528879,-0.084454,-0.3233117,0.019029198,0.070283905,-0.2210779,0.08477052,-0.14565204,0.52306736,0.13508898,0.6357377,-0.079417,0.12598792,-0.4504381,0.6450388,-0.038274594,-0.37651074,-0.67223364,0.29865608,0.40678316,-0.54996467,0.19924846,-0.142503,-0.376498,0.3551226,-0.18344288,-0.38568467,-0.07207167,-0.011284938,0.3395574,-0.41356114,0.35055557,-0.06498046,0.09479962,-0.12890959,-0.11372884,0.38052735,0.26583782,0.15963393,0.2630396,0.2863717,-0.362621,0.2357784,-0.45744905,0.05719675,0.08562243,-0.5269538,-0.38152364,-0.15957513,-0.84114397,-0.023234762,0.38557932,0.3165042,0.20859711,-0.015081473,-0.4526759,0.29409388,0.13423647,-0.09192925,0.67674196,0.3102945,-0.46299273,0.11685289
4,-0.4372943,-0.712965,0.3053199,0.05094231,-0.47589368,-0.43042052,0.33329126,0.14093009,-0.181332,0.3087729,-0.4778968,-0.01490714,0.27840614,-0.07105592,-0.14490461,-0.026261844,0.11993742,-0.30478972,0.04861297,-0.35682803,0.1799745,0.29662985,-0.3864628,-0.48319057,0.5582929,-0.523263,0.3693606,0.27098438,-0.11139429,0.15541925,-0.2927516,0.3363888,0.28666785,-0.31223953,0.23854502,-0.2911388,-0.32407987,-0.5043792,0.17445533,0.17787585,-0.26851517,0.22101301,-0.028700404,0.49334738,0.33528382,-0.4884835,0.19551429,0.108608514,0.21459617,-0.024320405,-0.40329233,0.2993331,-0.17332986,-0.32381374,0.60781103,-0.06050165,-0.01058547,0.7079932,-0.41900012,-0.31976,0.08070468,0.55317223,-0.046415713,-0.34810656,0.1270937,0.11244045,0.22204694,-0.08191017,-0.14920862,1.1016304,-0.27845132,0.2350937,-0.15564314,0.4732515,-0.1273506,0.06926722,-0.05430035,0.13231884,-0.41709328,0.17480363,-0.35267016,-0.07537826,-0.3048472,-0.099398136,-0.29292992,0.17300592,-0.054786853,-0.52867573,-0.3289363,0.5022824,0.29748705,0.047032826,0.3501046,0.34047052,-0.32269177,0.16882809
5,-0.22498599,0.11118279,-0.28430763,0.009230259,0.31205055,-0.15637518,0.4488314,0.16887996,-0.016747246,0.09436964,-0.017858708,-0.33920377,-0.15898111,-0.32034454,-0.16245875,-0.03896878,-0.33579263,0.2735284,-0.17637344,0.124626234,0.31656227,0.4957885,-0.24341276,-0.6353051,0.40566507,-0.046321034,0.3156815,0.18068075,-0.021528576,-0.380285,0.17594942,0.030517947,-0.06587583,-0.4295961,-0.04342969,-0.23523828,0.07899062,0.1707307,-0.21143644,0.060041673,-0.15481539,0.40026742,0.011218945,0.5391292,-0.03390963,-0.09823075,0.11548813,0.52907145,-0.21449706,-0.7526817,-0.6348526,-0.025363993,0.63944554,-0.5572635,-0.11265169,-0.08356246,-0.4730022,0.4777995,-0.2629252,-0.38501272,0.37874565,0.10680406,-0.058523297,0.19028084,0.31338567,0.05217161,0.20100808,-0.13057639,-0.2969323,0.17226192,0.14356521,0.16555433,0.53060544,-0.28287852,-0.41970283,0.20548263,-0.1647214,0.0059108823,-0.10114057,-0.74605054,-0.270904,0.13886854,-0.20799522,-0.05669899,0.2888663,0.21303508,0.2573033,-0.0024645745,-0.49386007,0.1633046,-0.1657727,-0.13920751,0.5420214,0.70813614,-0.4248473,-0.035875797
3,-0.37951118,-0.7362681,0.48209226,0.106559865,-0.43687585,-0.39347926,0.5163433,-0.042048275,-0.19003509,0.4330857,0.2619955,-0.15248357,0.33611977,0.022936463,-0.32825884,0.13454045,0.5632983,-0.23722753,-0.27254665,-0.23420447,-0.17101526,0.6694197,-0.60611343,-0.49416798,0.06604129,-0.5948776,0.15298742,0.24407135,-0.15775794,0.05201316,-0.088628195,0.32875946,0.10287445,0.1306765,0.44011575,-0.025667906,-0.15638167,-0.55505526,-0.21157528,0.86154884,-0.44127473,0.3718649,0.12869887,0.722661,-0.36621907,-0.48696396,0.59556043,0.45445347,-0.013286867,0.14876269,-0.9540569,-0.11362931,0.0989507,-0.54081255,0.22223772,-0.7707595,1.037139,0.10459005,-0.30832574,-0.12017966,0.5506769,0.38513514,-0.24000452,0.06789919,0.0006083142,0.25434753,-0.16152877,-0.4234681,-0.03830935,0.53747064,-0.4189416,0.005366737,0.104826085,0.11331094,-0.0035827593,0.019976301,0.47041512,-0.21827678,-0.42657024,-0.0018364164,0.17697076,-0.22855471,-0.8920944,-0.09886057,-0.102890134,0.14729951,-0.013644755,0.034783766,-0.1786603,0.5567844,0.5449248,-0.63307565,0.6837868,0.27415726,-0.38912413,0.28075245
0,-0.11683799,-0.48524424,-0.13304749,0.2279165,-0.11010877,-0.20617138,0.48332667,-0.0505254,-0.087819055,0.23452422,-0.35619617,0.040739655,-0.15220128,0.0769607,-0.30008036,-0.36613268,0.17640102,0.078997225,-0.09079551,-0.03874272,0.29309317,0.12336316,-0.57348937,-0.13005391,0.24877433,-0.3760622,0.2152707,0.16171928,0.17756587,0.20742373,-0.06031966,0.15276624,-0.0021484457,-0.21476154,-0.02208845,-0.3155219,-0.25677007,-0.35568172,0.22850809,0.051302426,-0.09032958,0.63312674,-0.2864648,0.49186403,0.39265212,-0.20100564,-0.1197239,0.275039,-0.03183043,0.004401475,-0.6253231,0.32215708,0.18515977,-0.5464724,0.22984165,0.043003052,-0.23802009,0.39796275,-0.17538287,-0.06158688,0.32577735,0.024544245,-0.23152441,-0.078672856,-0.113123484,-0.008460066,0.23624243,-0.0020787977,0.053437687,0.5790086,-0.019065905,0.24217829,0.072171725,0.12827927,-0.20570509,-0.13519251,0.0030862326,-0.38584694,0.0045032874,-0.35657233,-0.30636212,-0.17193921,-0.097988114,0.0064429548,-0.1782248,0.27363393,0.0625315,-0.13758156,-0.041417003,0.29519808,0.0746375,-0.013318482,0.4559786,0.31703496,-0.42523494,0.23051488
4,-0.48862854,-0.70339596,-0.07280584,0.085576445,-0.6718369,-0.34590796,0.69749135,0.05218738,-0.12141292,0.32729954,-0.37739655,0.12649475,0.17027353,0.0895639,-0.14378646,-0.026227547,0.12791276,-0.2432056,0.23392417,-0.35341552,0.35525954,0.13305499,-0.64292425,-0.4770722,0.28227708,-0.48631006,0.28679717,0.3772608,-0.21384639,-0.1310566,-0.4677051,0.30720985,0.04988521,-0.33130595,0.5827955,-0.2950494,-0.349133,-0.4890321,0.28589147,0.20373067,-0.16509578,0.1924776,-0.031209141,0.5619339,0.23739558,-0.6876761,0.37143677,0.36128998,0.37508667,-0.17202362,-0.56288266,-0.106067434,-0.0085616615,-0.481854,0.64162034,-0.4236898,0.1330603,0.39357594,-0.20772532,-0.27936175,0.13979292,0.49851608,-0.07704557,-0.3488286,0.0055723465,0.1358636,0.21475437,-0.30523354,-0.21027268,0.9453591,-0.2577132,-0.0010568694,0.1652247,0.41085055,-0.24150679,0.45688975,0.0029693132,0.13278483,-0.3175933,0.12954257,-0.28904736,-0.01046948,-0.17188746,0.012975659,0.13703609,0.12502322,-0.08484136,-0.5748051,-0.424137,0.34364697,0.3215976,-0.0031946118,0.35270756,0.46175054,-0.023786645,0.45512435
3,-0.78469205,-0.7985402,0.15793423,0.3367274,-0.7828937,-0.5003004,0.5198357,0.0846179,-0.2277402,0.64131767,-0.69344586,-0.10819218,0.4229627,0.009790033,-0.0066390038,-0.09387815,0.39027536,-0.17523609,0.31707662,-0.17563742,0.06140778,0.4802623,-0.40533388,-0.57615036,0.48970157,-0.35467905,0.31955665,0.42021722,-0.43882644,-0.02388641,-0.34321755,0.42557,0.39062274,-0.26624325,0.38761187,-0.44406942,-0.39488566,-0.6595182,0.22082621,0.035841916,-0.21364845,0.3769937,0.15139025,0.4591097,0.26471347,-0.42423728,0.40833122,0.1511903,0.5431896,-0.05024028,-0.45829704,-0.21538423,-0.23846225,-0.27103898,0.5576471,-0.28162763,0.24128342,0.3752612,-0.2679949,-0.48327887,0.44541577,0.6036039,0.087395936,-0.1469382,0.3357813,0.042964455,0.2961024,-0.08569606,-0.09806018,1.2366086,-0.37260446,0.07808436,-0.30794585,0.4219411,-0.030657439,0.36843157,-0.011223355,0.3027915,-0.46334,0.2677017,-0.3883521,0.08302054,-0.4762105,-0.09008359,-0.13230874,-0.050923396,-0.021363085,-0.4162917,-0.5893454,0.33506572,0.07689111,-0.31767341,0.36412123,0.28890738,-0.07233916,0.027896529
4,-0.51792943,-0.88204086,-0.136366,0.24947275,-0.62425995,-0.21014479,0.46856424,0.020505872,-0.097545825,0.3978693,-0.4079793,0.23557922,0.30843708,-0.08747293,-0.20859091,-0.30850825,0.25905615,-0.08653521,0.21526456,-0.13409376,-0.13976364,0.3126321,-0.63143986,-0.43570343,0.16888317,-0.3347902,0.19798313,0.43350688,-0.26468462,0.028589841,-0.25537843,0.37427166,0.33113664,-0.36553648,0.3206927,-0.2113854,-0.2866363,-0.491398,0.29773453,0.16199319,-0.30894575,0.3587843,-0.08023189,0.38653964,0.33303148,-0.38855594,0.25897413,0.20207617,0.35648265,-0.12002354,-0.5865711,0.08917113,-0.0073935217,-0.45519787,0.51226103,-0.10990727,-0.109435424,0.5241026,-0.17149551,-0.16815206,0.46809363,0.36196074,-0.09105451,-0.26376888,0.14500569,-0.0897251,0.33283362,-0.048971158,-0.045082383,0.96810764,-0.28208297,0.19186102,-0.06362181,0.4298434,-0.11192434,0.23199084,0.16796081,0.07195581,-0.33014014,-0.022633621,-0.31870696,0.054538224,-0.30298513,0.059055563,-0.12038062,0.03857147,0.08086456,-0.5557979,-0.56144154,0.42122272,0.23416309,-0.018201789,0.28578216,0.29827824,-0.23136322,0.20523264
4,-0.47918278,-0.18143947,0.06755396,-0.18255176,0.13789527,-0.251746,1.2296556,0.3087162,-0.08692072,0.14788897,-0.1116017,-0.017155562,0.10229535,-0.036415566,0.14410996,0.07249964,-0.055748437,-0.38295463,-0.035244532,0.033477724,0.44069868,0.07780814,-0.64407486,-0.4424057,-0.008377978,-0.41519648,0.13220939,0.55140436,0.12465786,0.047967356,-0.40356869,0.14003277,0.083668694,-0.6661781,-0.0016814981,-0.39324945,-0.43319383,-0.24087895,-0.13953362,0.123180114,0.110352434,0.119898245,-0.054538276,0.32386705,0.15930875,-0.24558865,0.37693316,0.15502863,0.053915363,-0.6466217,-0.30307898,-0.5932799,0.6881822,-0.8709426,0.13521184,-0.20211127,-0.5830656,0.19509108,-0.20076129,-0.06084644,0.35277566,0.533285,-0.47344807,-0.41091627,0.66776,0.033552926,0.05206545,-0.13948382,0.06363289,0.49895817,0.17018783,0.1836082,0.52333957,0.24557625,-0.39461526,0.100126855,-0.13003638,-0.45862406,0.023080776,-0.28412595,-0.76532555,0.09858726,-0.2875369,0.2465702,0.36283305,0.27145347,-0.42505488,-0.6403951,-0.056152467,0.2883112,0.25656,0.045997262,0.5021036,0.812662,-0.3785158,0.19281267
